3943,537
341,4130
957,1283
1778,4058
705,1188
2236,5070
3023,4044
1963,3667
806,776
2232,4077
2,1920
74,3131
4246,1595
2627,891
1955,1506
4082,4512
1352,2175
3242,1238
3857,1671
716,4045
945,1068
2938,2106
4471,2715
1294,854
3628,1584
3671,1539
3465,2112
1366,759
2995,230
3928,1230
297,55
662,1413
4343,607
4756,4757
3591,1254
4400,251
2445,4917
558,963
569,949
2100,693
561,4397
799,3119
4051,1675
4984,193
4538,3085
4762,4421
993,1273
2414,4447
1027,734
2038,2345
2586,3959
4125,2942
2708,175
4303,4132
602,4777
124,429
5187,368
2086,2604
3090,4029
1059,3647
2508,3484
3532,4623
4537,4767
2264,1145
1016,2062
4741,4032
4725,2069
4490,4489
1978,4680
2632,2875
770,3541
3077,682
1703,4107
2685,687
426,4101
295,4363
4980,4777
230,2812
3436,4694
2119,4221
4254,2494
1766,4024
3383,4356
5183,2363
1000,2488
4432,1153
291,2524
566,2656
2557,475
2779,2478
4485,1362
2783,2466
3080,1672
277,3978
2696,1608
1657,3522
528,4067
641,570
1420,2865
2785,312
5089,3593
163,606
2938,853
4776,200
4168,1511
2341,2133
4206,458
477,438
733,1366
4816,2375
3546,2933
4690,3720
1067,3290
4491,316
2823,3975
368,3204
1378,309
4095,2493
132,1776
1696,1685
774,4820
4380,4356
3401,2197
2824,1651
709,3090
1024,1428
3352,3085
465,2870
689,1056
3242,2519
4379,2515
1307,2929
385,1066
4357,1598
688,3298
367,2586
3881,1404
539,4739
4820,5106
2825,1969
606,2232
5119,1212
4576,4793
4177,3419
4894,3866
2003,1335
4004,1023
4487,4225
4191,3401
4427,314
4338,1744
4491,1161
4895,4779
4210,4189
1674,4658
1248,786
4866,3959
3643,526
2673,166
1208,4533
498,897
346,4415
3035,3067
3575,1887
890,5121
3967,4197
3693,730
4722,4832
4071,5138
2353,1055
2355,1858
504,858
3462,2625
2295,2535
4499,4810
4888,1559
1379,2873
840,2730
1863,395
3367,4717
1766,2800
2007,2857
739,3401
2878,598
1329,2293
1673,2934
2219,4096
2603,4951
733,4301
156,3367
606,1833
1422,3142
2715,2141
3810,2698
4227,2940
4926,696
221,3224
5066,3270
1672,4133
3422,4528
2941,171
3958,4973
4607,2710
1793,1943
992,3826
3579,5068
4625,5006
3771,1172
3121,4168
261,938
1807,2403
1226,2852
3290,4666
1525,1103
2042,3360
4537,981
3680,1851
412,2439
2804,3462
2340,202
691,4220
17,3588
3203,2636
3666,606
1376,1605
3678,2875
5007,3817
194,3742
3361,4391
1515,1353
629,50
3096,17
4732,1186
298,3174
1811,2884
4123,391
579,1810
4563,1185
4153,1153
2553,3585
493,2685
926,1509
1133,2330
4825,3361
3581,4997
3696,3598
1993,179
1802,4080
1777,3311
346,1915
2650,4433
4203,3367
5161,2613
792,4593
1270,4449
4148,3114
159,2798
3347,4392
5172,5140
909,947
3125,5069
2578,2324
2325,50
1692,2469
2856,213
4034,2385
4758,814
3747,539
4475,4586
3239,4984
261,1369
4734,3546
1234,3933
642,545
392,4003
4421,2191
7,5157
3717,4891
3016,393
4000,4116
1185,4281
4911,961
4928,817
1552,5006
1390,875
276,2132
3315,2673
2857,1890
4629,1458
820,888
1993,1119
2851,2819
3838,1111
2191,3727
143,78
862,2787
738,4764
4017,2801
4135,1560
1625,3399
457,3067
1553,1105
374,3629
2940,1220
2288,2756
3286,4688
2361,4822
2738,2837
2828,486
1044,5139
1599,4203
4353,2592
4539,3602
3281,4372
5149,3108
4882,385
4789,4578
1920,3676
820,835
1528,4992
4913,971
2380,4924
4859,3278
3423,2197
3863,1837
30,3054
4839,1708
965,4266
4279,3860
2012,4478
3437,1374
2790,642
2649,1936
1416,5030
409,3026
2146,4439
136,911
2089,3300
1987,541
1375,2218
4396,3133
2730,1573
1,800
4652,4648
1146,3541
242,147
4100,252
756,1412
4180,2303
2577,4913
3336,354
406,1619
2749,3725
2452,1434
4561,4745
1970,570
2105,3400
1138,3722
4001,2468
4667,1342
3637,4177
1649,2574
2982,2770
270,1865
1800,4282
4771,4500
1828,1222
3319,3777
4145,4946
1754,4072
1068,3338
24,854
2107,3128
183,2812
3340,2885
2351,2376
714,2450
1537,4320
1223,2633
2972,3581
3440,3809
3453,1961
1643,4148
718,2630
1683,561
4749,3025
356,406
2305,3778
4354,4177
2853,2811
771,4767
4274,1322
3489,74
2235,4159
4507,4638
4809,2048
803,964
103,826
3899,605
3955,1954
2263,3592
2818,1023
5112,4122
2493,4356
314,3540
3973,3835
1453,278
5139,416
949,3819
120,3338
3222,3655
2629,3173
3983,261
1737,4055
2786,607
4670,1685
2759,3081
2793,1135
746,5099
3712,1482
4669,713
112,4276
1,638
1781,513
65,1193
800,4174
4379,5183
2082,4943
2686,1498
4029,1212
2711,4697
416,1584
3547,3400
249,2852
3422,862
3709,4307
4955,2371
1342,4200
1180,4353
4173,924
4919,4845
2877,2810
2951,173
2626,3404
2861,1348
4597,1853
1531,2134
1144,10
1436,3778
479,188
2826,894
494,640
1122,5141
4775,773
1657,921
4470,4521
2179,1611
1671,2328
3621,393
1043,3774
941,957
3048,3381
746,2053
2875,2799
251,494
3706,1662
3469,2534
2332,2187
1210,2508
4768,3750
4528,1102
2547,3211
3056,1200
1517,421
2002,4524
396,4737
3454,841
4664,5137
4872,1536
2946,2600
1684,777
1859,3008
3030,4212
2161,3170
2110,3435
4149,1627
1241,3
2780,3106
678,3264
4692,2865
2805,1180
1645,472
4391,2170
2476,935
1664,3279
3989,2949
1639,263
737,3622
1130,5147
4948,5105
1238,4522
1964,4937
4557,2232
3564,1813
2399,2518
3368,4421
149,2856
247,4555
839,2084
4323,4330
3263,4488
4984,1745
2350,2474
4486,1084
449,3243
243,3220
5052,5085
2537,4598
3410,3659
1861,3128
3297,512
641,4427
1705,309
2876,4546
2402,1828
42,3159
1672,3900
2835,2810
2784,173
5146,5118
1068,1506
2719,3941
57,5049
2354,346
4380,1078
2788,1471
113,4046
879,1193
3442,4968
4343,4019
2222,4692
96,206
674,4655
945,2557
426,3618
743,2177
1056,984
3210,2104
2776,3053
2923,274
2612,3217
627,1400
2918,1224
1028,2448
873,923
4390,4745
5119,4144
3108,4673
3370,198
1995,4689
3763,2602
2928,1542
3205,325
4778,865
2547,1102
1741,946
264,1991
753,958
783,4486
2184,1186
2163,722
1556,4297
127,4191
4,4739
1703,1466
2836,149
156,3910
2677,3864
202,1958
319,3268
5038,4973
1760,4148
3503,3290
4513,2191
4553,709
4230,4136
3222,3727
1384,3858
650,717
1641,867
2653,4229
3022,1379
1869,1589
2715,3027
1577,5000
689,1781
3720,4739
865,2097
2854,1811
2510,4555
4122,2152
27,2630
2752,935
3119,3468
3154,2671
1109,1547
1527,1243
3966,310
3817,5045
1945,3302
4671,4418
1293,2619
2038,1900
197,4164
1532,1057
3889,3832
2625,4696
3313,2878
158,1712
4117,2120
4751,3302
4504,811
1634,818
769,4821
4103,5004
395,2866
710,3684
2290,3988
2656,2781
5128,4232
1892,3668
882,4191
2276,2636
4403,961
2218,3620
4266,3242
4821,1027
3604,2042
1070,3114
905,3676
4820,5107
764,738
3670,5044
955,2247
4389,1915
3721,2304
1685,4998
274,4901
1814,3134
2639,12
2574,2709
4087,2791
1508,2634
3952,120
1413,2548
672,1092
4802,3216
2690,2970
922,828
3464,4528
5176,2390
2880,2884
65,4279
3542,574
4691,712
2820,3369
2804,511
2089,757
73,3405
2974,4211
291,2469
4879,4620
119,3501
2924,4275
2767,4395
3580,2395
1397,3722
4498,1935
84,4845
4291,375
1249,3842
541,4086
3703,2627
2623,964
4271,1204
1570,3135
2393,4461
4060,134
2435,4846
773,3903
3195,2942
975,3271
3747,924
3301,3829
4005,1717
3521,4721
4201,3645
4624,2868
2511,1146
3386,3684
594,4740
2806,3806
3216,1842
4201,747
1672,3870
3925,2245
4030,1379
5069,1654
5075,1401
3742,1858
4881,2752
3231,516
499,4018
4983,5134
57,3499
2770,5122
3714,3988
2557,3322
3796,2566
1608,1727
4802,698
5110,4747
4034,3747
660,4019
1454,4062
704,651
3149,4295
1895,1970
3455,992
304,3040
2639,4171
4985,3348
2316,208
3595,4560
4486,3510
3407,315
2820,2677
4291,36
3814,2935
1232,3982
2331,2352
629,565
2348,3941
601,2194
4323,2764
107,4982
2433,4100
4817,2256
2584,3043
3133,4307
3422,2232
1462,4590
3659,3840
1377,4349
4596,5183
4145,293
1297,3997
3680,4349
4555,4363
3289,1504
5185,2368
1431,4895
4954,1112
3203,1180
4468,1542
5136,4775
2527,3987
5044,3501
2154,3985
3476,1605
2183,818
2434,2198
5029,1873
2592,2251
2757,3940
5019,3874
2485,4191
131,2773
4191,733
2414,2199
1666,236
813,2911
1808,3754
1967,5018
442,3133
952,2327
3597,756
3210,4079
2675,4451
2152,2294
1194,1551
234,272
1670,2409
850,3327
160,68
4618,1462
3423,701
2603,475
1644,4243
3519,4014
433,1518
3959,2133
4998,4570
1604,2400
194,107
1275,5147
534,683
1382,1643
2692,2035
1366,1274
2346,1947
4691,1801
4936,4322
3885,1407
961,4221
3831,4144
3584,1430
1116,81
163,1766
1339,245
961,848
1039,812
2824,4069
1293,4920
2611,2884
4764,36
1659,3496
1736,5140
2742,3582
1206,4319
136,3490
3554,1695
1115,1237
2855,251
817,3610
3008,5018
376,3595
3795,2893
3222,2665
2353,4353
4189,3069
612,3243
3243,4636
3014,3986
756,3849
501,3188
3758,5120
2066,1123
1639,4076
4829,4835
3352,4091
1184,687
3680,416
1249,1306
3991,3586
1225,33
3906,3727
3491,131
2428,4363
3094,1632
1175,1803
387,2608
3607,4746
2547,493
4060,1509
4235,3520
1940,4788
4204,3960
1590,3939
104,1407
2377,2181
1528,4905
4688,237
3202,4450
319,1158
4972,4308
2468,1353
649,1904
2538,67
3347,4504
3982,3972
3830,3404
741,811
2951,3115
4206,2827
1927,3765
1610,715
1810,1838
208,2438
3606,4856
4895,4906
1959,3124
3997,2610
1568,3688
2854,3119
807,1
4820,3735
3102,429
731,800
1222,1214
3860,4630
1197,2462
2599,3780
3653,4393
2800,240
5016,3691
5148,5030
2231,3660
1289,1116
838,5176
2915,2981
638,4767
2689,1938
4631,3774
1910,4500
3816,213
3098,1955
591,3223
4741,1344
1665,2314
1923,1325
4033,1936
116,358
2108,2824
4419,982
1084,3681
3831,1023
5120,1968
4132,4448
2078,2142
3927,1261
1909,3158
4528,299
4778,5149
3776,2016
1947,633
113,2456
3050,341
247,261
1395,3858
912,4181
2046,517
3856,5057
2851,3899
4069,598
1905,4569
2473,1140
4085,4174
823,443
2493,1389
1755,3276
1828,1692
1928,4002
1290,3901
3110,4041
4002,966
2607,4179
2004,1595
4693,2302
1158,1103
1737,120
2783,2665
4171,85
1715,4525
4033,2643
625,4144
3638,163
1085,1038
4720,4041
2019,3470
3208,2510
5112,499
1504,4734
1979,2122
4301,3053
4043,4959
2170,3691
4548,747
2192,2619
2742,365
4644,1783
1629,4299
3432,2068
1927,3439
617,3231
3855,4252
3913,852
4461,688
1192,3438
381,2196
987,4025
967,1761
2755,2711
1716,2847
1798,560
2757,3929
3597,4863
1639,4209
4100,101
1175,3110
3511,2342
1042,1653
2110,1066
207,98
4608,1453
5107,4985
2376,3474
3088,1025
4606,2850
3742,3262
2344,2287
1517,3062
1430,4992
4046,402
2494,3966
1583,4211
2097,4424
4320,1986
1528,3682
191,2742
3207,1037
2357,4449
2564,2327
3467,2278
5154,1012
371,1592
364,1525
583,825
2408,4775
2285,173
4102,1509
4443,3806
4721,2895
1672,2523
2921,2239
4608,2881
2971,3316
3593,1567
5162,2536
167,3001
5102,4711
3618,69
2834,1733
3340,4764
315,4363
2400,2541
1102,3384
572,1780
4733,4662
890,936
2743,4421
879,5120
2934,4562
645,4649
2144,4800
3232,2184
1904,3319
2067,2066
1752,3272
1085,119
1851,613
1293,1995
3741,1413
3027,4328
3239,1116
4321,744
2529,2848
3413,2659
1572,1619
3693,2284
1923,4946
2104,3684
1293,20
1467,1060
3405,1603
869,2408
1602,3484
4821,1038
3454,2755
269,731
365,2045
4202,1384
361,4413
2144,1303
1784,3118
3761,3940
1189,4658
1317,1324
3703,1076
2195,4491
3957,3502
4077,2136
3846,1090
1717,209
201,3753
3724,1143
4552,3693
90,508
2475,883
787,1617
4281,3129
2151,4382
1869,1618
4213,3995
313,316
763,2754
2024,626
3453,3702
3615,4191
277,573
2041,2735
3655,1750
2127,2327
1623,4908
2300,2327
3367,4291
1855,3704
4561,343
5106,1004
1660,2913
1801,5049
3717,1244
4194,2714
5128,157
2459,3499
4028,5172
2529,3546
113,3710
2575,2327
1289,4271
1723,541
50,3583
3822,3808
3503,2222
1735,3693
1941,4650
3346,1195
4960,4940
4891,3524
3633,2819
3368,3855
1075,1238
90,427
3422,1894
235,4773
3289,4962
1548,3584
3322,3765
3798,4572
295,2513
1140,3199
3542,1896
2456,2802
1675,4561
2247,414
2196,865
160,210
204,3048
4137,4135
1555,1083
4855,3433
4193,4485
3101,4462
2949,768
3570,978
3275,542
665,1496
4518,4630
4771,3946
4077,3545
659,2763
2956,1426
803,193
1953,4713
3900,1368
843,1060
4463,3783
935,583
3540,518
4358,5101
2339,359
2782,1371
3982,1721
2663,135
380,2825
2970,1647
250,3018
4147,2939
3144,83
3492,4803
1067,2276
4946,2697
3757,2719
4202,78
2661,3929
1038,4898
1642,2098
472,617
3677,1853
2402,4951
641,1831
3008,4380
2288,243
3215,402
3310,4691
1902,3254
2369,1395
5049,3512
4133,1310
3009,2257
1931,1572
3645,4319
3071,3152
2330,4056
1929,774
743,2097
3398,1142
651,3736
2606,348
4839,3028
2585,409
4596,416
1764,2537
910,868
1875,4027
2506,732
1040,4675
2921,3982
1940,672
2187,5000
3065,4378
1225,1216
1183,613
312,1834
4845,3311
4314,4253
554,3755
2409,2767
699,4296
3059,413
2668,3910
3806,2822
1396,3809
1219,706
3857,1746
2608,1235
923,957
385,4894
4095,2529
3430,4534
4292,2831
2125,3941
1178,1264
562,4466
1085,3545
292,5165
862,958
4914,3764
1960,1782
156,2251
4151,1030
1550,3720
775,4007
157,609
4543,3193
3745,2915
1604,154
494,572
2279,1431
847,1558
1607,4394
945,3356
4643,3773
3972,2353
1557,4610
2683,969
1111,3755
719,4993
4379,1404
2831,3860
3142,2990
3227,4333
3073,3100
3612,794
4229,3561
888,4410
4991,5057
704,4498
746,3788
2885,4343
3407,4546
38,4899
4055,1651
2468,9
346,132
66,2428
368,583
3954,1969
4742,3403
521,963
589,1987
1798,927
293,5042
3032,2584
2226,2836
4556,1275
170,176
2758,2524
571,807
3636,3025
4467,2226
2531,2826
242,1769
518,457
3115,5077
3172,591
2195,3337
81,4553
297,3463
3263,1096
4341,3645
4225,635
3624,2054
3632,312
2497,753
5077,1407
1329,2700
4705,638
801,1929
3615,2111
554,945
2882,246
3360,4342
3959,764
1663,4535
3476,4778
3245,1582
2826,3949
2770,3714
354,1010
1644,1661
3820,1119
499,2545
4824,2327
2529,2469
935,3202
3957,4609
4643,3462
2783,759
4320,4528
1509,37
2856,5134
2338,3771
3181,1831
3124,2666
2423,1587
4913,133
3529,2559
1243,5177
4946,712
4368,580
4647,4118
1844,2124
744,903
569,1015
764,278
4497,933
4282,561
2870,3265
2820,3290
324,2779
3310,607
2413,2639
4301,606
1574,2888
1775,2577
619,1661
2926,2813
1600,1004
882,974
4843,4259
2076,1819
2549,1507
4359,1313
838,4895
2007,2962
809,2090
365,804
4696,3630
2376,3476
2316,4301
4403,1593
8,4038
4190,4247
4836,99
4630,3164
5149,825
2014,4478
3655,4
3762,2031
3748,3434
3591,4984
5008,138
1185,757
3954,2867
676,2486
2547,911
3077,490
2206,3409
4685,194
1705,3826
276,2007
698,1002
382,231
1211,4836
2881,3345
215,1086
4855,3564
4556,4666
1745,2316
1663,4168
2619,4381
79,4381
3299,1807
718,5006
4612,3715
2872,1355
5030,5050
2109,2276
3501,4418
4017,1466
3640,1028
4902,3997
4279,625
2676,5188
3828,3023
758,2818
834,3523
4026,2739
1114,1889
2592,1390
3923,205
392,4451
1116,2564
1560,4194
4215,1317
1688,4642
2484,3454
3328,4095
1681,4367
588,343
1219,1033
208,5174
3735,1891
1529,2831
2135,4608
1586,1017
2312,980
3706,1840
3678,4996
4380,5094
3720,1146
3921,4278
4573,4771
359,3148
733,2479
803,2369
2087,2603
351,4072
395,2867
983,4898
2779,4394
4286,2140
1352,4882
52,1717
5123,2183
4061,1606
4960,4967
3655,1690
3460,2653
4119,4143
2727,840
3425,4742
4207,2011
1666,3866
4718,4035
1596,4498
1053,735
3624,283
4898,3288
2884,3343
2478,2866
2137,741
4879,4048
2136,4871
313,806
4249,4009
3027,1151
3754,4057
2816,3807
3199,5102
2535,3847
2798,2007
2576,4098
2907,1406
2398,121
3860,1854
483,1470
3453,1068
3644,5109
2047,4854
4894,1416
2982,612
5050,2969
3036,1339
513,640
1100,2497
92,87
1102,805
267,1864
70,3400
3803,2662
1205,1395
1255,2347
1455,4154
2133,2517
5157,3764
2821,317
3507,4960
120,4383
4370,4328
4127,2578
3425,4719
4781,5135
250,494
307,3107
588,560
666,1690
1268,4450
367,2822
313,4051
379,4992
2184,4938
759,1689
3273,1785
1023,5172
268,5023
4741,1220
4484,3420
3144,1853
1821,3305
1852,240
1526,1103
132,4552
2098,1663
1019,5080
2086,4100
2662,60
2540,2757
3195,3958
2015,4589
995,4358
1802,2805
501,1838
3060,716
4265,1625
3933,65
386,2997
4349,4383
1604,1076
4784,4390
2331,3634
5144,410
3502,2679
4111,1755
1057,1229
2485,4147
1865,4042
2678,1233
3770,3695
1420,1804
619,508
2016,3254
2342,3203
2635,2192
1737,2656
263,330
3924,756
3027,4408
141,1074
963,2672
3830,2754
119,385
2797,4635
716,4166
366,4935
178,3203
2601,1498
4367,4644
82,2775
5101,4856
2851,731
399,1041
4225,508
326,1607
1452,1495
2508,1114
510,3917
1775,3903
3792,4753
4525,193
481,4738
4804,3579
4236,1104
3595,1925
3480,254
4538,654
4025,3488
2829,834
3320,4625
3668,1778
4782,1436
1968,2469
281,4548
4155,1179
3667,3838
1790,2202
4644,4830
2295,3871
4417,1138
2745,281
763,2949
1608,1798
4416,3731
1987,1675
2450,4424
1943,1932
2768,203
2392,2086
318,2878
48,1732
2280,5044
2000,713
3976,1339
2553,2498
178,2515
1882,3820
926,8
860,3908
1756,3761
4983,4098
2722,2791
308,4274
2991,1423
2481,1805
3365,4575
4239,930
5116,4439
3868,2414
4887,3224
3897,651
1094,2452
3183,3217
1355,1491
972,3520
3440,1205
5133,1234
1644,1641
3810,3367
169,2382
2459,2105
3962,2796
177,2208
680,4354
4584,3687
676,11
1995,2464
812,3634
3401,890
3766,1194
3310,4275
3200,3880
4457,1004
841,4697
2529,4992
1515,1043
4524,4670
3931,5045
357,1591
2981,4995
2172,1082
510,2553
4589,4678
4401,4237
4223,2578
3892,978
3602,5015
4652,473
4813,3163
1602,4290
82,1402
3958,3461
3990,1692
901,465
3323,3302
2810,260
4828,818
2354,4125
2918,797
2653,70
3579,1601
3715,4558
4819,305
3945,1316
1309,2758
958,4528
2106,3291
2104,3314
1175,606
3977,148
4936,2183
511,483
8,83
2568,73
805,4199
988,1286
665,5042
2977,3603
1959,1120
2336,467
1886,3783
1772,4075
5008,355
3988,1624
1403,522
2381,38
1376,3106
2336,2609
2562,4332
1295,2593
4604,2512
2201,4768
4222,1643
3835,4340
2116,2904
940,5102
4055,2284
1298,1018
662,2529
2970,1286
3990,3809
2355,4271
3358,2737
2360,632
3300,1087
356,371
632,5006
4072,4395
1243,4257
87,3869
3596,4847
379,4422
1852,1354
4214,4429
4082,4182
4603,1229
294,3764
3726,5168
2874,1510
2140,4045
1528,3901
2812,4072
3413,3033
3114,4936
2255,2289
741,289
4992,292
4720,3311
803,1294
4064,3556
1012,857
1070,1255
4268,1316
4394,827
1998,2456
3331,4251
4984,801
4604,863
2431,4879
4588,1020
4690,112
1699,3050
2766,3421
4220,4172
3130,351
2517,1069
2296,717
4532,288
540,4462
1471,3291
1920,1044
662,4557
1507,1114
2634,2864
3385,1122
3806,4177
4538,4227
4689,1093
5175,1212
3485,3296
1095,2660
1279,3221
3447,504
2021,2645
4734,1043
4745,4779
5169,4215
641,3343
59,4348
4340,3587
4016,1852
929,1007
4663,1587
2104,1380
3298,2501
927,260
2290,3095
354,406
2136,770
296,3622
4231,3766
104,2454
296,2009
3737,4800
2567,2757
3656,2329
4250,4773
77,3532
150,3218
1808,289
2851,1407
569,4356
2974,1743
302,1806
3019,1839
566,5183
3130,1728
2216,367
3564,914
3667,2850
4615,4537
3811,3801
4887,1726
1820,4501
2892,2176
4825,3410
2012,2281
3498,722
912,3798
2665,2850
1428,3881
4231,936
524,4154
194,1210
2438,2029
734,1624
722,2307
930,4827
2850,227
2042,2881
1155,968
3190,327
1579,482
2501,4392
4352,3045
3017,2819
4212,432
2183,1783
2357,4692
2963,1780
4907,5147
1426,104
4671,3852
4098,2483
1735,2549
4837,2583
1679,1648
4257,3621
3599,1047
415,2661
1864,4452
768,1343
650,1622
3457,2265
2285,346
3499,3423
1109,3912
1923,4895
4321,581
752,770
487,621
3730,2556
245,4184
57,3754
2744,4496
1793,1317
4777,2592
4378,2307
226,403
2899,3610
5139,1124
3471,1398
4420,4106
4223,4568
3764,4514
2192,226
318,1987
457,3540
1533,1567
853,3667
3856,2804
1532,2797
1770,3825
4820,2009
2582,62
1722,1715
776,494
2761,3276
3405,4996
1688,4705
675,3761
3848,412
3638,2261
2353,4040
710,2774
1210,5177
1976,4430
3001,2288
3520,2325
5018,913
3569,2493
3681,2820
2681,491
1376,2941
1389,3880
3222,1193
4552,3774
3205,3289
2403,556
3399,495
1074,849
2749,149
1750,481
2542,4824
2749,1356
4152,4118
440,3983
950,1078
546,563
4006,4423
4076,4194
5130,1173
4721,3140
5114,482
4330,438
3,2640
1009,4677
2485,375
4658,3160
588,3272
1814,2926
4482,181
499,1737
135,207
2672,558
2664,2527
182,4599
2594,1133
1750,951
3116,4866
1711,1598
1066,1532
4157,4040
4429,4230
2459,5094
4223,4107
2877,2798
2702,4497
1535,1637
3077,1253
2746,2679
2493,1278
4174,2133
2698,3490
5170,450
439,2176
1969,2786
1488,1104
839,4450
2999,4736
1036,4236
5107,3691
3973,2675
1419,714
2709,1362
4970,4205
2709,2611
4459,289
3745,1864
5123,580
4690,2769
3974,3422
2030,2452
3951,1132
1871,649
5149,3309
4280,2962
3836,1854
4256,3342
140,1531
240,226
4151,3505
3948,3849
4018,4255
4082,4040
3296,554
1274,3612
4691,606
1241,2799
2198,4845
4449,1451
3627,5005
1787,1753
1853,680
2483,4294
3121,4537
1598,4192
4933,1785
326,514
2070,3458
4750,2296
2049,2015
3420,3571
694,1909
3794,497
130,3066
687,3924
1560,2266
1932,3481
2227,828
719,3470
710,2788
1161,4454
846,3784
2799,5098
4583,2396
483,1736
688,4700
1853,4028
558,4206
4181,3766
3581,4075
741,740
3696,3607
1690,3857
2867,4454
4925,1686
4715,2398
3210,1963
4498,1842
5101,3639
4888,137
5159,4742
784,5083
4255,1764
1870,2643
379,2745
272,2528
2609,197
2521,2640
1099,796
2354,1995
3646,1968
3202,2302
3932,3823
1219,2933
3116,1777
3369,3291
4247,2555
2381,1038
3961,1348
2387,2550
68,466
2405,4669
2137,3099
706,1417
5157,1961
4296,501
2848,1377
1672,4236
3897,4070
4670,1230
4364,4526
2830,153
2861,2371
4539,2689
1629,2322
1306,4241
2799,1314
900,3411
1385,2604
1093,3209
1306,370
3600,3330
154,3879
2494,2469
4443,2099
3405,2199
126,3642
224,2722
404,4453
858,2492
4515,1854
3647,3670
3402,2486
3343,3310
2381,2361
598,146
1378,2085
2263,1526
949,1390
280,2881
3064,360
1891,731
2264,1
1439,2161
742,2437
1867,906
1489,3860
2901,1960
4555,2060
4356,964
7,1828
799,4600
698,4477
677,2888
2539,1467
1424,4883
733,2026
2159,1007
3402,605
47,454
4165,2470
83,1750
1968,5023
63,4291
3461,2951
2786,2087
2915,3594
946,4745
99,1313
283,4331
1110,2924
3148,2975
1045,3222
2122,3332
1702,2490
3754,3766
1769,4554
14,2460
2688,1729
2759,380
1189,1151
1382,1149
4690,2938
4125,758
1278,4698
3022,1557
366,483
5175,2477
1777,3485
1114,2523
3557,4151
4969,4905
4763,4174
5174,468
5149,4919
2812,3918
104,52
1424,4635
3830,2718
1232,3973
4920,3313
2776,983
4526,2787
2250,3756
3214,651
101,4916
882,1232
1555,2244
4006,295
5007,3825
325,2104
3553,3218
3753,2890
798,4984
1853,5177
1593,4010
1238,982
4560,3070
69,3312
758,3108
94,5114
